project_sample_id,project_col_id,leach_duration_days,input_uncertainty_score,material_size_p80_in,column_height_m,column_inner_diameter_m,residual_cpy_%,transition_time,cumulative_catalyst_addition_kg_t,y_true,y_pred_mean,y_pred_p05,y_pred_p95,pred_a1,pred_b1,pred_a2,pred_b2,pred_a1_p05,pred_b1_p05,pred_a2_p05,pred_b2_p05,pred_a1_p95,pred_b1_p95,pred_a2_p95,pred_b2_p95,cu_%,acid_soluble_%,cyanide_soluble_%,grouped_copper_sulfides,grouped_secondary_copper,grouped_acid_generating_sulfides,grouped_gangue_sulfides,grouped_fe_oxides,grouped_carbonates,bornite,enargite,chlorite
003_jetti_project_file_amcf_head,Control,483.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,18.273,11.5,8.4,17.599999999999998,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,490.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,18.308,11.540000000000001,8.4,17.7,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,497.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,18.56,11.56,8.4,17.779999999999998,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,504.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,18.567,11.6,8.4,17.88,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,511.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,18.813,11.6,8.4,17.88,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,518.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,18.896,11.64,8.4,17.98,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,525.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,18.995,11.680000000000001,8.42,18.06,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,532.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,19.058,11.720000000000002,8.42,18.16,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,539.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,19.213,11.74,8.42,18.24,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,546.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,19.431,11.760000000000002,8.42,18.259999999999998,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,553.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,19.521,11.780000000000001,8.42,18.34,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,560.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,19.611,11.82,8.42,18.44,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,567.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,19.702,11.84,8.42,18.52,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,574.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,19.794,11.86,8.42,18.54,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,581.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,19.89,11.88,8.42,18.62,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,588.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,19.973,11.9,8.42,18.7,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,595.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,20.041,11.92,8.42,18.72,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,602.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,20.043,11.959999999999999,8.5,18.799999999999997,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,609.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,20.245,12.0,8.5,18.9,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,616.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,20.254,12.0,8.5,18.9,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,623.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,20.391,12.02,8.5,18.979999999999997,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,630.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,20.458,12.059999999999999,8.5,19.08,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,637.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,20.608,12.059999999999999,8.5,19.08,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,644.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,20.637,12.1,8.5,19.18,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,651.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,20.791,12.1,8.5,19.18,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,658.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,20.806,12.120000000000001,8.5,19.259999999999998,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,665.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,20.941,12.14,8.5,19.279999999999998,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,672.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,21.014,12.16,8.5,19.36,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,679.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,21.09,12.2,8.5,19.459999999999997,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,686.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,21.144,12.2,8.5,19.459999999999997,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Control,693.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,21.277,12.219999999999999,8.5,19.54,8.739666264139874,0.015089050497403333,16.53063659334453,0.0005439907198573343,7.641538372352348,0.008291649887252558,14.668287759282155,1e-05,10.372601320801905,0.02164815833403349,18.51372540577329,0.0019544344269025317,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Catalyzed,168.0,0.7216458375204704,1.5,2.32,0.2,92.632,161.0,0.01,8.516,8.920000157736721,7.500000094447298,11.900000194736695,15.290217530033143,0.13781549154827544,19.314450265304952,0.004802480411889039,12.471833790375866,0.036901344065105326,15.127779650968437,0.0009769968749084221,17.966317121378438,0.21076512037192444,23.815793612186184,0.009074901268431723,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Catalyzed,175.0,0.7216458375204704,1.5,2.32,0.2,92.632,161.0,0.021,8.91,9.040002074542823,7.600001235573299,12.100002555043552,15.290217530033143,0.13781549154827544,19.314450265304952,0.004802480411889039,12.471833790375866,0.036901344065105326,15.127779650968437,0.0009769968749084221,17.966317121378438,0.21076512037192444,23.815793612186184,0.009074901268431723,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Catalyzed,182.0,0.7216458375204704,1.5,2.32,0.2,92.632,161.0,0.034,9.389,9.140010626210033,7.620006331880007,12.300013037740706,15.290217530033143,0.13781549154827544,19.314450265304952,0.004802480411889039,12.471833790375866,0.036901344065105326,15.127779650968437,0.0009769968749084221,17.966317121378438,0.21076512037192444,23.815793612186184,0.009074901268431723,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Catalyzed,189.0,0.7216458375204704,1.5,2.32,0.2,92.632,161.0,0.045,9.869,9.26002543115196,7.720015006532232,12.500031120103728,15.290217530033143,0.13781549154827544,19.314450265304952,0.004802480411889039,12.471833790375866,0.036901344065105326,15.127779650968437,0.0009769968749084221,17.966317121378438,0.21076512037192444,23.815793612186184,0.009074901268431723,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Catalyzed,196.0,0.7216458375204704,1.5,2.32,0.2,92.632,161.0,0.053,10.19,9.380038696553088,7.820022743526996,12.680047161424078,15.290217530033143,0.13781549154827544,19.314450265304952,0.004802480411889039,12.471833790375866,0.036901344065105326,15.127779650968437,0.0009769968749084221,17.966317121378438,0.21076512037192444,23.815793612186184,0.009074901268431723,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Catalyzed,203.0,0.7216458375204704,1.5,2.32,0.2,92.632,161.0,0.063,10.551,9.480060339100328,7.8400355698276405,12.880073371769969,15.290217530033143,0.13781549154827544,19.314450265304952,0.004802480411889039,12.471833790375866,0.036901344065105326,15.127779650968437,0.0009769968749084221,17.966317121378438,0.21076512037192444,23.815793612186184,0.009074901268431723,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Catalyzed,210.0,0.7216458375204704,1.5,2.32,0.2,92.632,161.0,0.073,10.917,9.560088097894663,7.920051416564858,13.00010701333824,15.290217530033143,0.13781549154827544,19.314450265304952,0.004802480411889039,12.471833790375866,0.036901344065105326,15.127779650968437,0.0009769968749084221,17.966317121378438,0.21076512037192444,23.815793612186184,0.009074901268431723,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Catalyzed,217.0,0.7216458375204704,1.5,2.32,0.2,92.632,161.0,0.083,11.42,9.640122606651774,7.940071857907939,13.18014776414872,15.290217530033143,0.13781549154827544,19.314450265304952,0.004802480411889039,12.471833790375866,0.036901344065105326,15.127779650968437,0.0009769968749084221,17.966317121378438,0.21076512037192444,23.815793612186184,0.009074901268431723,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Catalyzed,224.0,0.7216458375204704,1.5,2.32,0.2,92.632,161.0,0.096,12.151,9.740177969164547,8.020104024229981,13.380213688327853,15.290217530033143,0.13781549154827544,19.314450265304952,0.004802480411889039,12.471833790375866,0.036901344065105326,15.127779650968437,0.0009769968749084221,17.966317121378438,0.21076512037192444,23.815793612186184,0.009074901268431723,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Catalyzed,231.0,0.7216458375204704,1.5,2.32,0.2,92.632,161.0,0.107,12.622,9.820235511438357,8.040137129763991,13.560281679374931,15.290217530033143,0.13781549154827544,19.314450265304952,0.004802480411889039,12.471833790375866,0.036901344065105326,15.127779650968437,0.0009769968749084221,17.966317121378438,0.21076512037192444,23.815793612186184,0.009074901268431723,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Catalyzed,238.0,0.7216458375204704,1.5,2.32,0.2,92.632,161.0,0.115,12.709,9.86031235652982,8.040182781051636,13.660371715128768,15.290217530033143,0.13781549154827544,19.314450265304952,0.004802480411889039,12.471833790375866,0.036901344065105326,15.127779650968437,0.0009769968749084221,17.966317121378438,0.21076512037192444,23.815793612186184,0.009074901268431723,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Catalyzed,245.0,0.7216458375204704,1.5,2.32,0.2,92.632,161.0,0.125,12.946,10.000465637442682,8.140272160773801,13.86055348339542,15.290217530033143,0.13781549154827544,19.314450265304952,0.004802480411889039,12.471833790375866,0.036901344065105326,15.127779650968437,0.0009769968749084221,17.966317121378438,0.21076512037192444,23.815793612186184,0.009074901268431723,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Catalyzed,252.0,0.7216458375204704,1.5,2.32,0.2,92.632,161.0,0.135,13.427,10.040732316618568,8.140426763822585,13.960866153793718,15.290217530033143,0.13781549154827544,19.314450265304952,0.004802480411889039,12.471833790375866,0.036901344065105326,15.127779650968437,0.0009769968749084221,17.966317121378438,0.21076512037192444,23.815793612186184,0.009074901268431723,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Catalyzed,259.0,0.7216458375204704,1.5,2.32,0.2,92.632,161.0,0.145,13.787,10.121153531001486,8.160675979749877,14.141357250926191,15.290217530033143,0.13781549154827544,19.314450265304952,0.004802480411889039,12.471833790375866,0.036901344065105326,15.127779650968437,0.0009769968749084221,17.966317121378438,0.21076512037192444,23.815793612186184,0.009074901268431723,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Catalyzed,266.0,0.7216458375204704,1.5,2.32,0.2,92.632,161.0,0.155,14.223,10.201770176469214,8.24102771388211,14.262085773645873,15.290217530033143,0.13781549154827544,19.314450265304952,0.004802480411889039,12.471833790375866,0.036901344065105326,15.127779650968437,0.0009769968749084221,17.966317121378438,0.21076512037192444,23.815793612186184,0.009074901268431723,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Catalyzed,273.0,0.7216458375204704,1.5,2.32,0.2,92.632,161.0,0.166,14.763,10.262678557994139,8.241564521375711,14.443129042749215,15.290217530033143,0.13781549154827544,19.314450265304952,0.004802480411889039,12.471833790375866,0.036901344065105326,15.127779650968437,0.0009769968749084221,17.966317121378438,0.21076512037192444,23.815793612186184,0.009074901268431723,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
003_jetti_project_file_amcf_head,Catalyzed,280.0,0.7216458375204704,1.5,2.32,0.2,92.632,161.0,0.176,15.314,10.303915768152512,8.242298963434585,14.544571349250488,15.290217530033143,0.13781549154827544,19.314450265304952,0.004802480411889039,12.471833790375866,0.036901344065105326,15.127779650968437,0.0009769968749084221,17.966317121378438,0.21076512037192444,23.815793612186184,0.009074901268431723,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527
