project_sample_id,project_col_id,leach_duration_days,input_uncertainty_score,material_size_p80_in,column_height_m,column_inner_diameter_m,residual_cpy_%,transition_time,cumulative_catalyst_addition_kg_t,y_true,y_pred_mean,y_pred_p05,y_pred_p95,pred_a1,pred_b1,pred_a2,pred_b2,pred_a1_p05,pred_b1_p05,pred_a2_p05,pred_b2_p05,pred_a1_p95,pred_b1_p95,pred_a2_p95,pred_b2_p95,cu_%,acid_soluble_%,cyanide_soluble_%,grouped_copper_sulfides,grouped_secondary_copper,grouped_acid_generating_sulfides,grouped_gangue_sulfides,grouped_fe_oxides,grouped_carbonates,bornite,enargite,chlorite,fold_sample_id
003_jetti_project_file_amcf_head,Control,448.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,17.521,11.84,9.26,17.4,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,455.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,17.695,11.86,9.26,17.479999999999997,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,462.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,17.755,11.88,9.26,17.56,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,469.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,18.042,11.92,9.26,17.58,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,476.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,18.047,11.959999999999999,9.34,17.659999999999997,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,483.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,18.273,11.98,9.34,17.74,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,490.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,18.308,12.040000000000001,9.34,17.84,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,497.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,18.56,12.040000000000001,9.34,17.84,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,504.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,18.567,12.059999999999999,9.34,17.919999999999998,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,511.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,18.813,12.12,9.42,18.0,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,518.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,18.896,12.14,9.42,18.02,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,525.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,18.995,12.16,9.42,18.099999999999998,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,532.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,19.058,12.2,9.42,18.18,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,539.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,19.213,12.2,9.42,18.18,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,546.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,19.431,12.26,9.5,18.28,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,553.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,19.521,12.3,9.5,18.36,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,560.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,19.611,12.3,9.5,18.36,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,567.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,19.702,12.319999999999999,9.5,18.439999999999998,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,574.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,19.794,12.36,9.5,18.539999999999996,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,581.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,19.89,12.379999999999999,9.5,18.539999999999996,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,588.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,19.973,12.42,9.58,18.619999999999997,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,595.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,20.041,12.440000000000001,9.58,18.639999999999997,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,602.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,20.043,12.459999999999999,9.58,18.72,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,609.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,20.245,12.5,9.58,18.799999999999997,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,616.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,20.254,12.540000000000001,9.6,18.819999999999997,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,623.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,20.391,12.579999999999998,9.68,18.9,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,630.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,20.458,12.579999999999998,9.68,18.9,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,637.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,20.608,12.639999999999999,9.68,18.999999999999996,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,644.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,20.637,12.639999999999999,9.68,18.999999999999996,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,651.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,20.791,12.66,9.68,19.08,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,658.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,20.806,12.66,9.68,19.08,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,665.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,20.941,12.72,9.76,19.18,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,672.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,21.014,12.74,9.76,19.18,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,679.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,21.09,12.76,9.76,19.259999999999998,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,686.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,21.144,12.78,9.76,19.279999999999998,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Control,693.0,0.6359735715937701,1.5,2.32,0.2,92.632,693.0,0.0,21.277,12.8,9.76,19.36,9.1760621704459,0.01388766454895107,14.409949530414428,0.0005972448881520662,8.049531007965543,0.010240588809985454,13.211542010832918,4.787151667021006e-05,10.603325439410842,0.016158513634233356,16.739246389873948,0.001762016294206714,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Catalyzed,168.0,0.7216458375204704,1.5,2.32,0.2,92.632,161.0,0.01,8.516,9.400000099705188,7.240000108857814,13.120000075557837,11.980885843529023,0.04299782134467104,17.063920868823253,0.003591872496758355,10.919615679286446,0.04299782134467104,15.346357281134193,0.0026544903875860863,12.773415429612626,0.04299782134467104,18.25873936823626,0.003904333199815777,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Catalyzed,175.0,0.7216458375204704,1.5,2.32,0.2,92.632,161.0,0.021,8.91,9.560001309300926,7.360001421163528,13.38000098134011,11.980885843529023,0.04299782134467104,17.063920868823253,0.003591872496758355,10.919615679286446,0.04299782134467104,15.346357281134193,0.0026544903875860863,12.773415429612626,0.04299782134467104,18.25873936823626,0.003904333199815777,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Catalyzed,182.0,0.7216458375204704,1.5,2.32,0.2,92.632,161.0,0.034,9.389,9.680006705860702,7.4600072732796825,13.56000504229141,11.980885843529023,0.04299782134467104,17.063920868823253,0.003591872496758355,10.919615679286446,0.04299782134467104,15.346357281134193,0.0026544903875860863,12.773415429612626,0.04299782134467104,18.25873936823626,0.003904333199815777,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Catalyzed,189.0,0.7216458375204704,1.5,2.32,0.2,92.632,161.0,0.045,9.869,9.780016205824765,7.560017497370573,13.72001211592971,11.980885843529023,0.04299782134467104,17.063920868823253,0.003591872496758355,10.919615679286446,0.04299782134467104,15.346357281134193,0.0026544903875860863,12.773415429612626,0.04299782134467104,18.25873936823626,0.003904333199815777,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Catalyzed,196.0,0.7216458375204704,1.5,2.32,0.2,92.632,161.0,0.053,10.19,9.880024743469042,7.660026696900809,13.820018557601783,11.980885843529023,0.04299782134467104,17.063920868823253,0.003591872496758355,10.919615679286446,0.04299782134467104,15.346357281134193,0.0026544903875860863,12.773415429612626,0.04299782134467104,18.25873936823626,0.003904333199815777,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
003_jetti_project_file_amcf_head,Catalyzed,203.0,0.7216458375204704,1.5,2.32,0.2,92.632,161.0,0.063,10.551,9.960038809994124,7.7600416901421125,13.980028873483569,11.980885843529023,0.04299782134467104,17.063920868823253,0.003591872496758355,10.919615679286446,0.04299782134467104,15.346357281134193,0.0026544903875860863,12.773415429612626,0.04299782134467104,18.25873936823626,0.003904333199815777,0.196,4.211,3.158,0.56,0.0,0.55,0.0,0.74,0.4,0.0,0.0,0.527,003_jetti_project_file_amcf_head
